month,day,number,amount
5,1,100101,
5,1,100102,
5,1,100103,
5,1,100104,
5,1,100105,
5,1,100202,
5,1,100203,
5,1,100401,
5,1,100402,
5,1,100404,
5,1,100502,
5,1,100503,
5,1,100504,
5,1,100601,
5,1,100604,
5,1,100703,
5,1,100705,
5,1,109903,
5,1,110104,
5,1,110106,
5,1,110107,
5,1,110201,
5,1,110203,
5,1,110204,
5,1,110301,
5,1,110302,
5,1,110304,
5,1,110402,
5,1,120101,
5,1,120102,
5,1,120103,
5,1,120104,
5,1,120105,
5,1,120106,
5,1,120107,
5,1,120109,
5,1,120201,
5,1,120204,
5,1,120205,
5,1,120301,
5,1,120302,
5,1,120303,
5,1,120304,
5,1,120305,
5,1,120306,
5,1,120307,
5,1,120309,
5,1,120310,
5,1,120313,
5,1,120314,
5,1,120501,
5,1,120502,
5,1,130101,
5,1,130102,
5,1,130201,
5,1,130603,
5,1,130801,
5,1,130803,
5,1,130805,
5,1,140206,
5,1,140301,
5,1,150101,
5,1,150102,
5,1,150103,
5,1,150104,
5,1,150105,
5,1,150199,
5,1,150202,
5,1,150203,
5,1,150301,
5,1,150302,
5,1,150303,
5,1,150304,
5,1,150305,
5,1,150404,
5,1,150501,
5,1,150502,
5,1,150503,
5,1,150504,
5,1,150505,
5,1,150506,
5,1,150507,
5,1,150508,
5,1,150509,
5,1,150599,
5,1,150801,
5,1,150802,
5,1,150805,
5,1,150806,
5,1,150899,
5,1,150902,
5,1,150904,
5,1,150999,
5,1,151002,
5,1,151003,
5,1,151004,
5,1,151005,
5,1,151099,
5,1,151103,
5,1,151199,
5,1,151201,
5,1,151206,
5,1,151299,
5,1,151301,
5,1,151302,
5,1,151304,
5,1,151305,
5,1,151399,
5,1,151499,
5,1,151501,
5,1,151503,
5,1,151602,
5,1,151603,
5,1,151604,
5,1,151605,
5,1,151701,
5,1,151703,
5,1,151704,
5,1,151799,
5,1,151801,
5,1,151802,
5,1,151803,
5,1,151804,
5,1,151805,
5,1,151806,
5,1,151807,
5,1,151809,
5,1,151810,
5,1,151811,
5,1,151813,
5,1,151899,
5,1,151901,
5,1,151902,
5,1,151903,
5,1,151904,
5,1,151905,
5,1,152101,
5,1,152103,
5,1,152104,
5,1,200101,
5,1,200102,
5,1,200103,
5,1,200104,
5,1,200105,
5,1,200199,
5,1,200201,
5,1,200202,
5,1,200203,
5,1,200204,
5,1,200299,
5,1,200301,
5,1,200302,
5,1,200303,
5,1,200304,
5,1,200399,
5,1,200401,
5,1,200402,
5,1,200499,
5,1,200501,
5,1,200502,
5,1,200503,
5,1,200505,
5,1,200506,
5,1,200508,
5,1,200599,
5,1,200601,
5,1,200602,
5,1,200603,
5,1,200604,
5,1,200605,
5,1,200606,
5,1,200607,
5,1,200608,
5,1,200609,
5,1,200699,
5,1,200701,
5,1,200702,
5,1,200703,
5,1,200704,
5,1,200705,
5,1,200706,
5,1,200707,
5,1,200708,
5,1,200709,
5,1,200710,
5,1,200711,
5,1,200799,
5,1,200801,
5,1,200802,
5,1,200803,
5,1,200804,
5,1,200805,
5,1,200806,
5,1,200807,
5,1,200808,
5,1,200809,
5,1,200811,
5,1,200899,
5,1,200901,
5,1,200902,
5,1,200903,
5,1,200904,
5,1,200905,
5,1,200906,
5,1,200907,
5,1,200999,
5,1,201001,
5,1,201002,
5,1,201003,
5,1,201004,
5,1,201005,
5,1,201006,
5,1,201007,
5,1,201008,
5,1,201101,
5,1,201102,
5,1,201103,
5,1,201104,
5,1,201105,
5,1,201106,
5,1,201107,
5,1,201108,
5,1,201109,
5,1,201110,
5,1,201111,
5,1,201112,
5,1,201199,
5,1,201201,
5,1,201202,
5,1,201203,
5,1,201299,
5,1,201301,
5,1,201302,
5,1,201303,
5,1,201304,
5,1,201305,
5,1,201306,
5,1,201307,
5,1,201399,
5,1,201401,
5,1,201402,
5,1,201403,
5,1,201404,
5,1,201405,
5,1,201499,
5,1,201501,
5,1,201502,
5,1,201503,
5,1,201504,
5,1,201505,
5,1,210103,
5,1,210104,
5,1,210105,
5,1,210106,
5,1,210107,
5,1,210108,
5,1,210109,
5,1,210110,
5,1,210111,
5,1,210199,
5,1,210202,
5,1,210301,
5,1,210302,
5,1,210303,
5,1,210401,
5,1,210402,
5,1,210499,
5,1,210501,
5,1,210502,
5,1,210503,
5,1,210504,
5,1,210505,
5,1,210506,
5,1,210507,
5,1,210599,
5,1,210601,
5,1,210603,
5,1,210699,
5,1,210701,
5,1,210704,
5,1,210705,
5,1,210801,
5,1,220101,
5,1,220102,
5,1,220103,
5,1,220104,
5,1,220105,
5,1,220106,
5,1,220107,
5,1,220108,
5,1,220109,
5,1,220110,
5,1,220111,
5,1,220112,
5,1,220113,
5,1,220114,
5,1,220115,
5,1,220199,
5,1,220201,
5,1,220202,
5,1,220203,
5,1,220204,
5,1,220205,
5,1,220206,
5,1,220207,
5,1,220208,
5,1,220298,
5,1,220299,
5,1,220301,
5,1,220302,
5,1,220303,
5,1,220304,
5,1,220305,
5,1,220306,
5,1,220307,
5,1,220308,
5,1,220399,
5,1,220401,
5,1,220402,
5,1,220403,
5,1,220405,
5,1,220406,
5,1,220408,
5,1,220409,
5,1,220499,
5,1,220501,
5,1,220502,
5,1,220503,
5,1,220504,
5,1,220505,
5,1,220506,
5,1,220507,
5,1,220508,
5,1,220510,
5,1,220511,
5,1,220512,
5,1,220513,
5,1,220514,
